Id,SalePrice
1616,94910.0
1617,99669.0
1618,130079.5
1619,131593.07
1620,156048.36
1621,139543.5
1622,171392.17
1623,264084.36
1624,204729.36
1625,124607.66666666666
1626,174849.0
1627,184355.0
1628,288880.8
1629,174565.4
1630,360333.55
1631,239688.12
1632,243287.4
1633,171233.88
1634,186377.7
1635,185021.65
1636,167093.1
1637,188726.4
1638,223890.76
1639,179034.0
1640,258832.38
1641,190251.87
1642,231153.82
1643,247851.16
1644,237536.08
1645,193910.0
1646,157862.0
1647,168123.32
1648,149336.0
1649,146263.75
1650,109919.5
1651,115849.5
1652,96697.0
1653,104984.0
1654,169365.0
1655,159426.3
1656,160931.0
1657,164260.1
1658,169921.5
1659,148983.06666666665
1660,141059.5
1661,430796.03
1662,409562.34
1663,389968.67
1664,462626.87
1665,332866.72
1666,302510.33
1667,342302.73
1668,335828.61
1669,305199.42
1670,350296.84
1671,235575.62
1672,397795.17
1673,303121.48
1674,253211.07
1675,188028.12
1676,186779.8
1677,201534.28
1678,446303.82
1679,358610.75
1680,380175.33
1681,300092.12
1682,306322.26
1683,191146.59
1684,178927.6
1685,178882.54
1686,172640.32
1687,165490.48
1688,191544.9
1689,195684.7
1690,186839.0
1691,172830.6
1692,278375.32
1693,166789.76
1694,180426.42
1695,170486.14
1696,278170.61
1697,168999.5
1698,322561.92
1699,322724.01
1700,253099.66
1701,283801.93
1702,263420.0
1703,251340.02
1704,277790.25
1705,267360.64
1706,391337.63
1707,223564.16
1708,208251.19
1709,292258.21
1710,244678.07
1711,284741.97
1712,265816.44
1713,231727.52
1714,222276.15
1715,202406.56
1716,179203.2
1717,168748.72
1718,139788.75
1719,205688.62
1720,253900.71
1721,161067.0
1722,129489.0
1723,157508.36
1724,215150.49
1725,242689.5
1726,197722.25
1727,177222.33
1728,181572.05
1729,171617.69
1730,180237.43
1731,124137.64
1732,132084.63
1733,123352.0
1734,135240.5
1735,134299.5
1736,118335.5
1737,311543.76
1738,226570.48
1739,297143.59
1740,206813.95
1741,184449.31
1742,166590.33
1743,170176.13
1744,319729.64
1745,226277.84
1746,277839.23
1747,222305.24
1748,214945.28
1749,159967.5
1750,147928.45
1751,253608.27
1752,119377.5
1753,139709.95
1754,215132.0
1755,165243.91
1756,116779.5
1757,121052.0
1758,155496.1
1759,166488.05
1760,162970.82
1761,151583.1
1762,188715.5
1763,173090.0
1764,122315.25
1765,163091.03
1766,175042.5
1767,197312.0
1768,140232.25
1769,168313.49
1770,137911.0
1771,137632.5
1772,139221.48
1773,140769.0
1774,131475.2
1775,135034.5
1776,118062.5
1777,111298.0
1778,134600.5
1779,118900.0
1780,171570.76
1781,131049.5
1782,95497.5
1783,133669.68
1784,102597.0
1785,123721.5
1786,164970.57
1787,165722.69
1788,61078.0
1789,107541.53
1790,84011.5
1791,185735.5
1792,150069.84
1793,139183.5
1794,142661.6
1795,137197.5
1796,129558.0
1797,119831.54
1798,132469.0
1799,117437.25
1800,130895.52
1801,126692.85
1802,149258.3
1803,150249.86
1804,140705.55
1805,137461.25
1806,122802.04
1807,137559.41
1808,120071.58
1809,127134.01
1810,147514.37
1811,109081.18
1812,117744.11
1813,121241.0
1814,101050.0
1815,73002.0
1816,105182.04
1817,121754.13
1818,152400.44
1819,121829.06
1820,78804.0
1821,134547.87
1822,145737.04
1823,58577.0
1824,137035.04
1825,152676.5
1826,105096.04
1827,114949.5
1828,142967.21
1829,122011.5
1830,142117.0
1831,160907.05
1832,120483.29
1833,138474.77
1834,143075.6
1835,183357.49
1836,139675.0
1837,96522.87
1838,137395.29
1839,94678.5
1840,160513.0
1841,154688.32
1842,93655.04
1843,144907.0
1844,142963.33333333334
1845,151452.14
1846,150249.5
1847,157351.14
1848,57925.5
1849,115713.76
1850,134889.25
1851,158453.34
1852,130277.5
1853,144498.86666666667
1854,166150.05
1855,146383.92
1856,221813.11
1857,165517.9
1858,146392.18
1859,131947.5
1860,160455.73
1861,130487.98
1862,281904.75
1863,281919.75
1864,281919.75
1865,351853.55
1866,351700.55
1867,249080.81
1868,327466.42
1869,196682.26
1870,236875.64
1871,289748.06
1872,172932.34
1873,233344.4
1874,145227.08333333334
1875,210079.79
1876,200837.87
1877,197515.87
1878,217188.4
1879,134592.63333333333
1880,136609.73333333334
1881,228848.3
1882,270519.9
1883,204318.25
1884,219403.21
1885,248776.47
1886,312575.29
1887,195604.5
1888,263016.83
1889,169819.22
1890,136819.75
1891,144738.5166666667
1892,106482.5
1893,135043.37
1894,121188.78
1895,148835.5
1896,116825.5
1897,111740.0
1898,111123.5
1899,136316.64
1900,146076.62
1901,163967.07
1902,144323.0
1903,232284.49
1904,140001.75
1905,185873.5
1906,164517.21
1907,186223.0
1908,126265.1
1909,142789.44
1910,136558.96
1911,196313.0
1912,272204.64
1913,142890.53
1914,72221.0
1915,347872.99
1916,76178.5
1917,269825.52
1918,135168.36666666667
1919,158173.83
1920,156896.86
1921,405157.31
1922,343098.16
1923,221771.65
1924,228437.0
1925,233650.37
1926,382043.35
1927,143016.5
1928,161527.54
1929,127994.3
1930,136155.5
1931,139324.9
1932,141373.64
1933,183865.5
1934,183150.0
1935,180123.68
1936,187436.33
1937,182813.0
1938,166337.06
1939,276964.24
1940,211197.55
1941,179596.2
1942,202055.0
1943,208536.41
1944,344101.11
1945,381858.35
1946,159943.05
1947,334992.67
1948,175843.5
1949,224249.05
1950,178214.77
1951,252042.55
1952,229690.39
1953,165932.9
1954,199959.5
1955,133420.03
1956,268216.67
1957,159483.58
1958,297502.17
1959,147344.51
1960,114945.5
1961,124579.5
1962,96126.0
1963,105979.0
1964,108578.34
1965,168181.5
1966,160150.7
1967,292359.69
1968,394068.17
1969,377627.94
1970,442253.76
1971,437636.25
1972,361334.54
1973,292682.92
1974,320567.36
1975,440652.0
1976,261977.96
1977,345856.58
1978,354616.85
1979,359313.86
1980,193875.52
1981,352393.17
1982,262963.84
1983,262388.27
1984,172973.9
1985,208486.7
1986,197258.6
1987,182105.43
1988,180256.07
1989,202321.0
1990,226698.98
1991,206971.02
1992,221874.52
1993,179118.3
1994,262911.22
1995,181455.0
1996,283524.5
1997,352263.38
1998,316075.78
1999,259479.13
2000,306485.43
2001,274410.68
2002,228028.18
2003,264225.57
2004,274368.95
2005,261802.32
2006,239559.27
2007,254140.97
2008,204348.11
2009,201855.0
2010,197144.7
2011,152270.66
2012,188008.45
2013,191681.55
2014,201854.25
2015,197157.05
2016,198987.5
2017,211366.6
2018,129606.0
2019,138015.0
2020,122471.04
2021,124745.0
2022,170511.5
2023,159847.6
2024,228187.52
2025,399232.07
2026,190601.97
2027,158088.38
2028,163188.85
2029,165662.51
2030,292335.78
2031,278684.06
2032,293261.84
2033,270524.99
2034,165405.81
2035,212518.64
2036,223663.3
2037,226142.65
2038,353534.34
2039,216333.18
2040,385091.78
2041,271961.14
2042,204222.17
2043,173907.35
2044,185612.78
2045,206838.51
2046,134148.16
2047,147995.11
2048,139644.5
2049,140445.08
2050,185290.75
2051,106574.0
2052,141430.0
2053,143785.0
2054,97577.0
2055,159524.05
2056,132510.97
2057,128380.5
2058,215532.27
2059,142229.0
2060,162176.86
2061,166101.05
2062,137999.5
2063,114097.83
2064,139760.5
2065,115544.0
2066,173407.5
2067,153404.77
2068,128559.74
2069,90301.5
2070,108422.58
2071,98910.54
2072,142457.4
2073,127852.03
2074,171132.91
2075,149109.0
2076,125373.5
2077,150342.0
2078,132936.0
2079,139960.81
2080,120035.54
2081,118005.29
2082,127929.78
2083,146935.72
2084,115356.5
2085,133913.3
2086,126158.71
2087,121309.14
2088,112751.41
2089,100214.08
2090,142863.58
2091,118661.33
2092,127232.93
2093,140419.87
2094,138783.49
2095,146339.0
2096,92274.62
2097,105493.62
2098,143527.0
2099,73808.0
2100,107344.01
2101,123273.51
2102,149780.04
2103,111670.08
2104,126156.27
2105,136657.94
2106,83011.54
2107,247645.62
2108,120816.0
2109,116450.0
2110,129119.0
2111,158772.22
2112,146777.5
2113,121061.58
2114,114626.12
2115,163054.44
2116,125073.0
2117,149518.69
2118,117351.58
2119,110282.04
2120,124214.5
2121,112648.0
2122,114330.0
2123,95404.04
2124,188546.65
2125,133221.35
2126,152895.33
2127,156215.64
2128,136437.56
2129,110986.0
2130,139042.34
2131,163838.5
2132,116962.5
2133,123176.5
2134,122089.32
2135,113296.53
2136,81669.54
2137,117115.79
2138,130342.98
2139,148247.0
2140,138093.33
2141,143337.33333333334
2142,141058.75
2143,147819.6
2144,121054.0
2145,135718.25
2146,148328.0
2147,171005.8
2148,136644.57
2149,135086.0
2150,221266.86
2151,135501.9
2152,177556.84
2153,158617.5
2154,111094.0
2155,126163.54
2156,238474.19
2157,224218.74
2158,243933.02
2159,226303.02
2160,170554.99
2161,253443.64
2162,401311.94
2163,356143.1
2164,267564.11
2165,191031.7
2166,147086.33333333334
2167,201050.7
2168,208197.87
2169,198703.55
2170,224922.45
2171,147066.0
2172,143789.2
2173,169966.4
2174,257120.82
2175,320775.1
2176,313576.98
2177,281644.52
2178,233710.94
2179,142956.0833333333
2180,180287.92
2181,202440.45
2182,227819.02
2183,201428.0
2184,135486.5
2185,133038.16
2186,149022.83
2187,152253.5
2188,166372.44
2189,184359.9
2190,87747.0
2191,90375.5
2192,85900.5
2193,105891.68
2194,106003.5
2195,109306.5
2196,104673.5
2197,117049.04
2198,166086.4
2199,185427.0
2200,130547.05
2201,129315.33
2202,202920.8
2203,166999.53
2204,180379.57
2205,115842.61
2206,136303.25
2207,244295.49
2208,230828.13
2209,177122.1
2210,134942.3
2211,116897.04
2212,116583.16
2213,104442.04
2214,147279.9
2215,108578.14
2216,155453.59
2217,71581.0
2218,103952.84
2219,89384.54
2220,88778.0
2221,350966.97
2222,233770.63
2223,279821.01
2224,217868.72
2225,146438.31
2226,176268.51
2227,207124.5
2228,292018.11
2229,244519.46
2230,168282.53
2231,206065.37
2232,176060.25
2233,171755.5
2234,252172.25
2235,212365.0
2236,276142.2
2237,355691.22
2238,185292.81
2239,112411.0
2240,164668.12
2241,153042.0
2242,145978.16666666666
2243,151948.32
2244,102213.0
2245,99588.0
2246,146089.0
2247,114461.0
2248,125211.25
2249,127798.75
2250,135220.0
2251,125143.17
2252,176655.5
2253,168641.95
2254,184314.0
2255,194939.2
2256,182039.95
2257,200109.25
2258,175691.81
2259,181812.0
2260,149773.5
2261,192425.95
2262,210944.47
2263,342568.51
2264,430787.5
2265,162335.55
2266,317254.3
2267,376749.7
2268,380423.46
2269,167047.63
2270,183108.25
2271,218965.34
2272,202932.65
2273,165372.0
2274,172311.12
2275,171993.5
2276,172796.5
2277,186571.68
2278,151999.87
2279,132359.5
2280,113736.0
2281,179329.86
2282,181573.78
2283,110565.0
2284,112336.58
2285,155732.25
2286,128809.0
2287,363103.06
2288,294200.02
2289,333674.91
2290,464760.67
2291,327834.71
2292,394024.04
2293,453891.72
2294,435052.32
2295,444702.5
2296,277160.93
2297,342252.42
2298,342466.35
2299,346338.74
2300,323699.83
2301,309497.51
2302,226747.26
2303,253963.04
2304,248097.53
2305,181672.28
2306,181945.4
2307,188651.46
2308,236029.78
2309,283293.29
2310,266383.27
2311,192749.89
2312,163880.79
2313,177764.22
2314,177401.44
2315,176231.23
2316,190318.96
2317,179675.6
2318,177452.79
2319,181791.15
2320,186818.33
2321,255229.27
2322,173016.01
2323,180338.90333333335
2324,166509.66
2325,231507.41
2326,172478.93
2327,226322.23
2328,228528.33
2329,191870.4
2330,179379.84
2331,333311.47
2332,416332.59
2333,307390.7
2334,282831.37
2335,288502.53
2336,313836.22
2337,202630.63
2338,252203.11
2339,239726.63
2340,395789.37
2341,222376.51
2342,234752.76
2343,221771.73
2344,237705.02
2345,247139.21
2346,231145.79
2347,202206.97
2348,238434.95
2349,151474.81
2350,297909.62
2351,283302.99
2352,253329.39
2353,233534.76
2354,129158.24
2355,152344.2
2356,154372.36
2357,212409.09
2358,208657.2
2359,131110.35
2360,122428.24
2361,141961.0
2362,272927.06
2363,143568.0
2364,152366.5
2365,270688.19
2366,202939.92
2367,239950.7
2368,216121.66
2369,238675.92
2370,170483.33
2371,166102.33
2372,174591.68
2373,290331.62
2374,309079.1
2375,246453.57
2376,271393.96
2377,318858.96
2378,132300.6666666667
2379,186760.05
2380,142345.5
2381,158435.0
2382,194366.85
2383,211942.4
2384,248142.01
2385,150577.0
2386,141720.75
2387,136426.0
2388,96346.0
2389,125526.6
2390,140307.7
2391,138395.2
2392,118064.5
2393,164229.3
2394,146480.0
2395,204166.5
2396,153791.5
2397,196467.5
2398,126065.25
2399,58293.0
2400,62834.0
2401,123753.0
2402,139784.75
2403,132027.43
2404,141572.2142857143
2405,158950.5
2406,132544.6666666667
2407,129956.5
2408,143868.0
2409,143193.0
2410,166250.0
2411,118695.5
2412,159757.5
2413,141249.75
2414,129734.0
2415,126902.5
2416,133296.54
2417,133448.1666666667
2418,122716.0
2419,131964.14
2420,122268.5
2421,153522.0
2422,118108.5
2423,121571.35
2424,164751.24
2425,170907.59
2426,132669.5
2427,143677.8
2428,171057.5
2429,123314.0
2430,121936.04
2431,114524.5
2432,140528.58
2433,146214.0
2434,144355.5
2435,151371.5
2436,111878.0
2437,126314.0
2438,126713.0
2439,127227.5
2440,128594.5
2441,111941.54
2442,111077.83
2443,118926.0
2444,134917.6
2445,97365.08
2446,128159.11
2447,224258.58
2448,147340.5
2449,116600.91
2450,152321.51
2451,138532.8
2452,217562.12
2453,100362.0
2454,140855.94
2455,112592.08
2456,129040.84
2457,119827.08
2458,121211.62
2459,111514.0
2460,144555.4
2461,117323.54
2462,142670.04
2463,120027.5
2464,174184.4
2465,141221.96
2466,117344.5
2467,151085.18
2468,97705.66
2469,104686.82
2470,173709.4
2471,209349.37
2472,189311.59
2473,112027.52
2474,104797.64
2475,229531.24
2476,119149.87
2477,129539.6
2478,166985.0
2479,116560.0
2480,140692.6
2481,131877.37
2482,132746.02666666667
2483,115706.0
2484,129336.64
2485,122368.0
2486,155826.34
2487,185714.87
2488,151095.35
2489,144914.5
2490,151805.0
2491,95967.5
2492,185970.5
2493,138475.6
2494,157080.05
2495,100772.08
2496,232996.2
2497,146125.48
2498,118772.5
2499,94982.5
2500,137834.0
2501,136523.75
2502,155553.84
2503,109753.04
2504,169411.33
2505,216660.1
2506,265324.15
2507,301701.95
2508,261508.37
2509,221197.0
2510,244581.59
2511,187029.83
2512,219847.12
2513,225862.67
2514,233213.38
2515,149292.0
2516,159272.29
2517,141283.0
2518,144588.0
2519,232119.57
2520,211952.55
2521,204705.0
2522,218959.83
2523,126748.1
2524,144532.1
2525,147404.0
2526,146732.2
2527,126223.14
2528,127449.5
2529,134828.2666666667
2530,109704.0
2531,225729.19
2532,233465.59
2533,206793.4
2534,252811.7
2535,300133.0
2536,227267.77
2537,228309.87
2538,187618.53
2539,192230.78
2540,183211.65
2541,184811.38
2542,172998.6
2543,133015.5
2544,140251.0
2545,144356.5
2546,149442.5
2547,143330.3
2548,174769.15
2549,173108.55
2550,362588.3
2551,149179.99666666667
2552,128158.25
2553,88340.5
2554,122647.45
2555,110399.58
2556,102264.5
2557,110733.1
2558,142024.65
2559,139230.95
2560,131290.18
2561,142175.25
2562,144467.21
2563,159348.78
2564,180166.5
2565,118092.87
2566,168823.71
2567,131894.12
2568,188787.5
2569,199193.5
2570,132583.1
2571,161403.57
2572,196366.27
2573,230263.5
2574,302542.33
2575,136033.0
2576,130670.19
2577,148355.26
2578,101942.91
2579,83205.5
2580,126848.73
2581,132006.5
2582,119042.79
2583,276660.71
2584,159449.04
2585,182591.7
2586,194400.51
2587,203307.99
2588,151292.3
2589,145683.6
2590,226885.0
2591,201327.6
2592,230573.97
2593,260849.26
2594,177701.6
2595,227050.17
2596,315381.71
2597,191487.9
2598,298373.65
2599,352451.2
2600,145485.14
2601,139651.2
2602,92812.5
2603,95385.0
2604,98319.0
2605,103375.0
2606,145958.85
2607,179283.75
2608,192483.0
2609,171255.72
2610,112178.0
2611,130754.28
2612,153762.5
2613,123688.0
2614,127971.75
2615,145422.75
2616,138878.25
2617,176790.0
2618,195792.32
2619,218208.0
2620,181318.22
2621,186088.0
2622,188729.0
2623,268437.42
2624,283362.18
2625,318609.1
2626,167648.57
2627,181647.4
2628,436432.24
2629,489482.32
2630,379049.8
2631,472599.56
2632,400060.68
2633,330021.55
2634,391990.57
2635,151099.03
2636,197936.35
2637,173622.26
2638,278361.62
2639,186758.89
2640,153514.0
2641,110054.0
2642,192245.22
2643,111092.1
2644,141676.54
2645,108865.0
2646,101031.0
2647,97324.0
2648,147644.6
2649,154038.35
2650,153430.2
2651,168531.3
2652,391669.19
2653,257996.91
2654,244232.13
2655,367931.17
2656,313209.65
2657,361874.99
2658,303442.43
2659,323389.18
2660,346041.51
2661,344812.6
2662,337073.09
2663,269276.55
2664,286916.68
2665,311576.95
2666,320487.83
2667,173820.24
2668,183379.31
2669,180283.47
2670,291595.96
2671,184705.41
2672,185702.73
2673,200647.3
2674,192313.14
2675,181217.85
2676,194896.97
2677,205106.5
2678,281913.44
2679,287585.27
2680,277639.72
2681,416932.21
2682,331316.29
2683,490693.16
2684,307814.08
2685,317273.52
2686,277671.92
2687,268888.65
2688,233672.88
2689,228372.93
2690,386914.91
2691,198558.33
2692,145687.53
2693,195497.52
2694,128348.14
2695,207843.68
2696,184017.55
2697,195104.97
2698,202657.55
2699,185313.14
2700,176106.63
2701,157511.26
2702,130669.5
2703,161177.97
2704,140130.6
2705,126906.0
2706,120286.5
2707,134379.2
2708,138866.0
2709,112391.0
2710,120767.5
2711,269837.81
2712,371687.58
2713,181728.48
2714,157394.0
2715,166355.33
2716,164390.76666666666
2717,182038.52
2718,241012.88
2719,155630.5
2720,162915.29
2721,142300.5
2722,172246.53
2723,146296.5
2724,129090.38
2725,138864.25
2726,149239.75
2727,174439.06
2728,173132.32
2729,157867.51
2730,146574.5
2731,115496.0
2732,119490.0
2733,159902.9
2734,157506.5
2735,130834.25
2736,151591.61
2737,120451.5
2738,135298.65
2739,159333.5
2740,145005.5
2741,159452.5
2742,154773.5
2743,156047.75
2744,146077.25
2745,136401.75
2746,133599.5
2747,148883.9
2748,128984.0
2749,132682.0
2750,135632.75
2751,118587.75
2752,215058.19
2753,148134.96
2754,198077.0
2755,133040.23
2756,86886.0
2757,77572.5
2758,92030.5
2759,169406.03
2760,142307.11
2761,149241.5
2762,141368.34
2763,178549.0
2764,168197.46
2765,270202.73
2766,135149.0
2767,86981.0
2768,125449.64
2769,140168.82
2770,151370.5
2771,121076.5
2772,121137.5
2773,143119.65
2774,132208.84
2775,144019.0
2776,135156.02
2777,154584.02
2778,129224.54
2779,126618.24
2780,117654.29
2781,105797.04
2782,97156.5
2783,108830.35
2784,130614.86666666668
2785,141581.0
2786,73295.0
2787,117160.0
2788,86126.0
2789,200406.8
2790,98516.57
2791,126837.6
2792,93972.0
2793,175666.4
2794,99423.54
2795,116086.04
2796,103480.0
2797,190677.2
2798,115073.11
2799,120644.03
2800,79625.0
2801,115878.04
2802,130986.0
2803,156252.05
2804,147658.51
2805,98539.5
2806,100725.5
2807,151804.35
2808,151874.5
2809,134294.14
2810,137762.5
2811,164199.6
2812,148051.8
2813,176834.99
2814,172062.93
2815,99447.0
2816,238517.87
2817,151713.75
2818,128077.53
2819,188010.4
2820,133691.5
2821,108863.04
2822,171519.87
2823,229164.57
2824,192530.0
2825,164835.85
2826,138585.25
2827,134638.21
2828,220267.02
2829,172857.26
2830,231471.33
2831,192187.35
2832,213981.87
2833,300383.13
2834,230349.76
2835,222770.81
2836,193069.11
2837,170144.2
2838,150829.32
2839,179048.74
2840,196255.4
2841,206581.0
2842,226440.86
2843,154351.2
2844,153928.38
2845,122656.84
2846,208817.03
2847,203248.5
2848,213420.03
2849,214239.37
2850,277698.44
2851,241197.98
2852,225875.05
2853,236501.15
2854,138674.2976190476
2855,194678.48
2856,221345.78
2857,190026.9
2858,192551.77
2859,140366.85
2860,125623.54
2861,137366.95
2862,206409.95
2863,124110.04
2864,279099.81
2865,144567.43333333335
2866,153590.25
2867,102472.0
2868,128404.0
2869,115096.71
2870,154685.1
2871,115806.37
2872,64864.5
2873,101373.62
2874,128417.0
2875,117932.62
2876,162084.94
2877,142772.18
2878,171344.75
2879,148105.98
2880,108169.08
2881,151993.37
2882,162959.85
2883,179264.0
2884,175345.72
2885,170279.5
2886,192408.0
2887,109452.58
2888,133927.36
2889,59775.0
2890,88191.5
2891,141422.0
2892,56963.5
2893,110447.79
2894,64648.0
2895,328215.21
2896,296779.54
2897,202980.0
2898,156494.6
2899,244217.29
2900,160498.3
2901,195851.5
2902,179295.53
2903,328997.93
2904,338000.42
2905,114992.09
2906,186390.99
2907,130857.08
2908,129669.0
2909,153838.55
2910,85647.0
2911,93587.5
2912,161509.0
2913,93833.5
2914,93947.0
2915,95920.04
2916,94731.0
2917,152067.5
2918,118964.5
2919,231377.75
